--------------------------------------------------
Epoch	LR	        F1      Loss        Acc
1  	    0.000100	74.89	0.078050	 82.89%
2  	    0.000100	66.64	0.036807	 86.18%
3  	    0.000100	62.05	0.032105	 88.31%
4   	0.000100	86.36	0.024029	 90.01%
5  	    0.000100	68.74	0.032352	 89.79%
6  	    0.000100	86.64	0.023497	 92.13%
7  	    0.000100	77.26	0.010858	 91.89%
8  	    0.000100	72.08	0.014672	 92.73%
9  	    0.000100	94.51	0.014647	 93.18%
10 	    0.000100	97.70	0.014948	 93.51%
11 	    0.000100	85.45	0.005904	 93.83%
12 	    0.000100	93.12	0.006575	 94.56%
13 	    0.000100	89.07	0.002159	 94.96%
14 	0.000100	99.17	0.010026	 95.10%
15 	0.000100	84.72	0.013767	 95.18%
16 	0.000100	83.14	0.008313	 95.74%
17 	0.000100	90.96	0.007856	 95.64%
18 	0.000100	87.39	0.005052	 95.91%
19 	0.000100	87.11	0.004526	 95.96%
20 	0.000100	94.28	0.005960	 95.82%
21 	0.000100	85.58	0.009625	 95.93%
22 	0.000100	92.56	0.004045	 96.66%
23 	0.000100	81.41	0.004233	 95.99%
24 	0.000100	94.32	0.008185	 96.17%
25 	0.000100	95.99	0.010898	 96.58%
26 	0.000100	84.56	0.007363	 96.09%
27 	0.000100	96.22	0.004531	 96.55%
28 	0.000100	91.60	0.002763	 96.66%
29 	0.000100	93.57	0.001594	 97.17%
30 	0.000100	100.00	0.004569	 96.96%
